BookingID,LeadTime,ArrivalYear,ArrivalMonth,ArrivalDate,NumWeekendNights,NumWeekNights,MealPlan,Parking,RoomType,MarketSegment,NumAdults,NumChildren,RepeatedGuest,NumPrevCancellations,NumPreviousNonCancelled,AvgRoomPrice,SpecialRequests,BookingStatus
30930,105,2018,4,6,0,1,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,75,0,Not_Canceled
30931,31,2017,12,5,2,1,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,63,0,Not_Canceled
30932,1,2018,1,4,1,1,Meal Plan 1,0,Room_Type 2,Online,2,0,0,0,0,76.25,1,Not_Canceled
30933,121,2017,12,27,2,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,72.25,1,Not_Canceled
30934,9,2018,3,31,0,2,Meal Plan 1,1,Room_Type 1,Corporate,1,0,0,0,0,67,0,Not_Canceled
30935,291,2018,8,19,0,2,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,115,0,Not_Canceled
30936,6,2018,11,16,0,1,Meal Plan 1,1,Room_Type 1,Corporate,1,0,1,3,21,67,0,Not_Canceled
30937,5,2017,9,3,0,2,Not Selected,0,Room_Type 4,Online,2,0,0,0,0,124.5,3,Canceled
30938,59,2018,12,4,2,2,Meal Plan 1,0,Room_Type 4,Online,3,0,0,0,0,119,1,Not_Canceled
30939,160,2018,8,8,2,5,Meal Plan 1,0,Room_Type 4,Online,3,0,0,0,0,138.55,0,Not_Canceled
30940,41,2018,6,17,0,2,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,142.2,0,Not_Canceled
30941,3,2017,9,19,2,1,Meal Plan 1,0,Room_Type 1,Corporate,2,0,0,0,0,120,0,Not_Canceled
30942,98,2018,5,16,1,2,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,105,0,Not_Canceled
30943,39,2017,8,14,0,2,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,101.5,0,Not_Canceled
30944,265,2018,6,24,0,2,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,115,1,Canceled
30945,98,2018,5,21,2,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,119.85,0,Not_Canceled
30946,0,2017,8,6,0,1,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,81,0,Not_Canceled
30947,63,2017,9,4,0,2,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,116,0,Not_Canceled
30948,19,2018,9,23,1,2,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,117.81,1,Not_Canceled
30949,226,2018,10,29,2,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,70,1,Not_Canceled
30950,9,2018,2,27,1,1,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,115,1,Not_Canceled
30951,35,2018,9,24,2,3,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,139.14,1,Not_Canceled
30952,29,2018,3,8,0,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,86.93,1,Canceled
30953,9,2018,5,31,0,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,111.35,2,Canceled
30954,164,2017,10,2,0,2,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,100,0,Not_Canceled
30955,71,2018,3,13,2,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,73.95,0,Not_Canceled
30956,3,2018,11,12,2,3,Not Selected,1,Room_Type 1,Online,2,0,0,0,0,99.1,1,Not_Canceled
30957,7,2018,10,27,1,3,Meal Plan 1,0,Room_Type 4,Aviation,1,0,0,0,0,110,0,Not_Canceled
30958,1,2018,9,16,0,1,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,159,0,Not_Canceled
30959,13,2018,8,21,2,3,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,82.4,0,Not_Canceled
30960,5,2018,6,14,0,1,Meal Plan 1,0,Room_Type 1,Corporate,2,0,0,0,0,100,0,Not_Canceled
30961,135,2017,9,14,1,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,90,0,Not_Canceled
30962,3,2018,6,17,0,1,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,141,2,Canceled
30963,105,2018,4,6,0,1,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,75,0,Not_Canceled
30964,128,2018,6,6,1,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,126.9,1,Not_Canceled
30965,60,2018,6,1,0,1,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,116.1,0,Not_Canceled
30966,99,2018,7,9,2,1,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,109.5,1,Not_Canceled
30967,2,2018,3,9,0,1,Meal Plan 1,0,Room_Type 1,Corporate,2,0,0,0,0,40,1,Canceled
30968,4,2018,3,22,0,2,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,89,1,Canceled
30969,28,2018,11,28,1,5,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,88.4,2,Not_Canceled
30970,36,2018,12,22,0,1,Not Selected,0,Room_Type 1,Online,1,0,0,0,0,77.99,1,Canceled
30971,54,2018,11,12,0,1,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,72,0,Not_Canceled
30972,59,2018,7,24,2,4,Meal Plan 1,0,Room_Type 1,Online,2,1,0,0,0,90.51,1,Not_Canceled
30973,38,2018,2,22,1,1,Meal Plan 1,0,Room_Type 4,Online,1,0,0,0,0,91.9,1,Not_Canceled
30974,92,2018,6,26,2,1,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,80.75,1,Not_Canceled
30975,184,2018,10,4,0,3,Meal Plan 1,0,Room_Type 2,Online,1,0,0,0,0,101.05,0,Not_Canceled
30976,60,2017,10,25,2,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,89.25,2,Not_Canceled
30977,239,2018,6,15,0,2,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,112.2,0,Not_Canceled
30978,193,2018,8,12,2,2,Meal Plan 1,1,Room_Type 1,Online,2,0,0,0,0,108.45,1,Not_Canceled
30979,15,2018,3,8,0,1,Meal Plan 1,0,Room_Type 2,Online,2,2,0,0,0,83.03,0,Not_Canceled
30980,160,2017,12,30,0,3,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,130.67,0,Not_Canceled
30981,42,2018,4,28,1,3,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,109.31,1,Not_Canceled
30982,101,2018,4,4,1,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,80,0,Not_Canceled
30983,58,2018,12,15,0,3,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,79.2,0,Not_Canceled
30984,180,2018,10,28,0,2,Not Selected,0,Room_Type 1,Online,1,0,0,0,0,80.1,0,Not_Canceled
30985,160,2018,4,27,2,4,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,90,0,Not_Canceled
30986,123,2018,11,6,2,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,151.43,1,Not_Canceled
30987,42,2018,4,21,1,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,103.84,1,Not_Canceled
30988,3,2017,10,18,2,1,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,136,0,Not_Canceled
30989,60,2018,7,9,2,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,112.95,1,Not_Canceled
30990,14,2017,10,15,0,2,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,100,0,Not_Canceled
30991,16,2018,3,3,0,3,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,84.33,0,Not_Canceled
30992,245,2018,9,22,2,5,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,107.59,0,Not_Canceled
30993,261,2018,10,13,0,3,Meal Plan 1,0,Room_Type 4,Offline,2,0,0,0,0,90.95,2,Canceled
30994,117,2018,8,11,1,3,Meal Plan 1,0,Room_Type 6,Online,2,2,0,0,0,186.3,0,Not_Canceled
30995,104,2017,10,6,0,2,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,114,1,Canceled
30996,27,2018,1,10,1,0,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,89,1,Not_Canceled
30997,31,2018,6,20,1,1,Meal Plan 1,0,Room_Type 1,Offline,2,1,0,0,0,118.5,0,Not_Canceled
30998,4,2018,11,19,0,1,Meal Plan 1,1,Room_Type 4,Complementary,2,0,0,0,0,0,1,Not_Canceled
30999,2,2018,7,7,1,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,160,1,Not_Canceled
31000,91,2018,5,13,1,2,Meal Plan 1,0,Room_Type 6,Online,2,0,0,0,0,198.9,0,Not_Canceled
31001,15,2018,10,4,0,3,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,129,1,Canceled
31002,113,2018,4,25,1,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,100.75,1,Not_Canceled
31003,35,2018,9,5,1,3,Meal Plan 1,0,Room_Type 1,Online,3,0,0,0,0,110.16,0,Not_Canceled
31004,5,2018,9,19,1,1,Meal Plan 1,0,Room_Type 1,Corporate,1,0,1,0,2,65,1,Not_Canceled
31005,150,2018,6,16,0,3,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,90,1,Canceled
31006,63,2018,2,16,0,3,Not Selected,0,Room_Type 1,Online,1,0,0,0,0,48.51,1,Canceled
31007,45,2018,12,2,0,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,93.6,1,Canceled
31008,105,2018,4,6,0,1,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,75,0,Not_Canceled
31009,54,2018,7,3,1,0,Meal Plan 1,1,Room_Type 4,Online,3,0,0,0,0,159.3,2,Not_Canceled
31010,100,2018,7,12,0,3,Meal Plan 1,0,Room_Type 1,Online,2,1,0,0,0,106.03,1,Canceled
31011,143,2018,8,25,0,3,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,90,0,Not_Canceled
31012,118,2018,6,6,1,2,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,110,0,Not_Canceled
31013,43,2017,10,13,0,1,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,85,0,Not_Canceled
31014,41,2018,12,21,0,3,Not Selected,0,Room_Type 1,Online,1,0,0,0,0,79.2,1,Canceled
31015,74,2018,4,1,2,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,59.37,0,Not_Canceled
31016,19,2018,9,19,1,0,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,118.15,0,Not_Canceled
31017,161,2018,3,25,1,2,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,130,0,Not_Canceled
31018,4,2017,8,8,2,1,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,80,1,Not_Canceled
31019,110,2018,4,20,0,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,72.8,0,Not_Canceled
31020,181,2018,8,3,1,4,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,108.45,1,Not_Canceled
31021,95,2018,4,14,0,1,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,65.83,1,Canceled
31022,5,2018,10,29,2,1,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,146.67,0,Not_Canceled
31023,11,2017,12,25,1,2,Meal Plan 1,0,Room_Type 2,Online,2,0,0,0,0,80.41,0,Not_Canceled
31024,55,2018,5,21,2,1,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,116.1,0,Not_Canceled
31025,6,2018,12,18,2,1,Meal Plan 1,0,Room_Type 1,Online,2,1,0,0,0,116,2,Not_Canceled
31026,80,2018,3,7,1,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,78.3,1,Not_Canceled
31027,33,2018,3,2,0,4,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,73.1,0,Not_Canceled
31028,192,2018,6,24,0,2,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,95,0,Not_Canceled
31029,1,2018,1,23,0,1,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,85,0,Not_Canceled
31030,83,2017,9,30,0,1,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,112.2,0,Not_Canceled
31031,3,2018,8,1,1,1,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,109,1,Not_Canceled
31032,192,2017,9,25,2,3,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,102,0,Not_Canceled
31033,207,2018,8,29,1,3,Meal Plan 1,0,Room_Type 1,Online,2,1,0,0,0,123.25,1,Not_Canceled
31034,36,2018,10,13,0,1,Not Selected,0,Room_Type 1,Online,1,0,0,0,0,102.6,0,Not_Canceled
31035,12,2017,10,20,0,2,Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,0,0,130,0,Not_Canceled
31036,2,2018,1,14,0,1,Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,0,0,66,0,Not_Canceled
31037,33,2018,5,16,1,0,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,116.1,1,Not_Canceled
31038,59,2018,3,2,0,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,80.3,2,Canceled
31039,4,2018,1,25,1,0,Meal Plan 1,0,Room_Type 1,Corporate,2,0,0,0,0,64,0,Not_Canceled
31040,45,2018,2,29,1,2,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,76.3,0,Not_Canceled
31041,67,2018,9,7,0,3,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,114.34,1,Canceled
31042,60,2018,5,27,1,2,Meal Plan 1,0,Room_Type 4,Online,1,0,0,0,0,140.4,0,Not_Canceled
31043,4,2018,6,10,0,2,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,108.8,0,Not_Canceled
31044,95,2018,5,21,0,1,Meal Plan 1,0,Room_Type 4,Online,3,0,0,0,0,159.3,0,Not_Canceled
31045,305,2018,11,4,1,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,89,0,Not_Canceled
31046,12,2017,11,3,0,4,Meal Plan 1,1,Room_Type 4,Online,2,0,0,0,0,91.45,0,Not_Canceled
31047,114,2018,6,3,1,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,75,0,Not_Canceled
31048,88,2018,10,7,0,2,Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,0,0,71,1,Canceled
31049,301,2018,7,30,1,1,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,115,1,Not_Canceled
31050,80,2018,8,3,0,3,Meal Plan 1,0,Room_Type 4,Online,3,0,0,0,0,135.27,1,Canceled
31051,32,2018,11,27,4,9,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,74.8,1,Not_Canceled
31052,28,2018,4,29,2,4,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,131.6,0,Not_Canceled
31053,6,2018,3,26,2,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,133.5,1,Not_Canceled
31054,280,2018,9,19,1,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,110,0,Not_Canceled
31055,109,2018,8,24,0,4,Meal Plan 1,0,Room_Type 4,Online,3,0,0,0,0,152.1,0,Not_Canceled
31056,105,2018,10,12,0,3,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,75,0,Not_Canceled
31057,74,2018,3,20,2,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,82.45,1,Not_Canceled
31058,14,2018,4,24,2,0,Meal Plan 1,0,Room_Type 1,Online,2,1,0,0,0,149,2,Not_Canceled
31059,26,2018,7,2,2,1,Meal Plan 1,0,Room_Type 4,Online,3,0,0,0,0,187,0,Not_Canceled
31060,140,2017,12,29,0,5,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,70,0,Not_Canceled
31061,1,2018,10,13,0,1,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,90,0,Not_Canceled
31062,11,2018,6,18,2,1,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,141,1,Not_Canceled
31063,220,2018,9,17,2,1,Meal Plan 2,0,Room_Type 1,Offline,1,0,0,0,0,128,0,Not_Canceled
31064,52,2018,12,4,2,2,Meal Plan 1,0,Room_Type 1,Online,2,1,0,0,0,103.7,3,Not_Canceled
31065,15,2018,11,17,2,4,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,92.5,0,Not_Canceled
31066,159,2018,11,22,0,4,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,85,2,Canceled
31067,36,2018,11,15,0,5,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,64.67,1,Canceled
31068,217,2018,8,27,1,1,Meal Plan 1,0,Room_Type 6,Online,2,2,0,0,0,168.3,1,Not_Canceled
31069,2,2018,11,27,4,5,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,76.12,1,Not_Canceled
31070,296,2018,9,21,0,4,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,117,1,Canceled
31071,62,2018,9,4,2,2,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,98.55,1,Not_Canceled
31072,42,2018,3,24,1,3,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,131.48,1,Not_Canceled
31073,79,2018,3,24,1,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,90.95,1,Not_Canceled
31074,44,2018,11,19,1,1,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,91.2,0,Not_Canceled
31075,30,2018,12,23,2,2,Meal Plan 1,0,Room_Type 1,Online,2,1,0,0,0,84.32,0,Not_Canceled
31076,51,2018,10,5,0,2,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,108,1,Canceled
31077,22,2018,8,28,2,2,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,112.25,2,Not_Canceled
31078,2,2018,1,27,0,1,Meal Plan 1,0,Room_Type 1,Complementary,1,0,0,0,0,0,0,Not_Canceled
31079,35,2018,8,10,0,2,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,125.1,0,Not_Canceled
31080,76,2018,11,6,2,2,Meal Plan 1,0,Room_Type 4,Online,1,0,0,0,0,145.8,0,Not_Canceled
31081,0,2017,8,14,0,2,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,109,0,Not_Canceled
31082,21,2018,10,17,1,1,Meal Plan 1,0,Room_Type 1,Corporate,1,0,1,0,3,95,0,Not_Canceled
31083,54,2018,4,11,2,5,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,114.63,0,Not_Canceled
31084,3,2018,4,19,0,1,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,89,2,Canceled
31085,22,2018,5,20,0,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,140,0,Not_Canceled
31086,87,2018,8,15,1,0,Meal Plan 2,0,Room_Type 1,Online,2,1,0,0,0,176.85,0,Not_Canceled
31087,56,2017,9,17,0,2,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,82,0,Not_Canceled
31088,1,2017,10,14,0,1,Not Selected,0,Room_Type 1,Online,1,0,0,0,0,114,1,Canceled
31089,28,2018,9,27,0,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,103.46,1,Canceled
31090,27,2018,6,13,1,3,Meal Plan 1,0,Room_Type 4,Online,1,0,0,0,0,104.72,1,Not_Canceled
31091,98,2018,12,26,1,3,Meal Plan 1,0,Room_Type 4,Online,3,0,0,0,0,111.69,0,Not_Canceled
31092,90,2017,7,20,1,1,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,46.66,0,Not_Canceled
31093,81,2018,10,10,1,3,Meal Plan 1,0,Room_Type 6,Online,2,2,0,0,0,190.8,1,Not_Canceled
31094,37,2018,3,31,2,4,Not Selected,0,Room_Type 1,Online,1,0,0,0,0,107.1,0,Not_Canceled
31095,18,2018,8,14,2,1,Meal Plan 1,0,Room_Type 4,Offline,2,0,0,0,0,132.8,0,Not_Canceled
31096,59,2018,12,17,1,1,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,72,0,Not_Canceled
31097,101,2018,1,1,2,3,Meal Plan 1,0,Room_Type 4,Offline,2,0,0,0,0,62,0,Not_Canceled
31098,265,2018,6,24,0,2,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,115,1,Canceled
31099,6,2018,8,13,2,1,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,163.33,2,Not_Canceled
31100,1,2018,10,21,0,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,140,0,Not_Canceled
31101,151,2018,8,28,2,2,Meal Plan 2,0,Room_Type 6,Online,2,2,0,0,0,226.35,2,Not_Canceled
31102,0,2017,9,8,0,1,Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,0,0,114,0,Not_Canceled
31103,11,2017,12,11,0,2,Meal Plan 1,0,Room_Type 4,Complementary,2,1,0,0,0,0,2,Not_Canceled
31104,68,2018,9,24,2,2,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,149.4,2,Not_Canceled
31105,50,2018,10,17,1,0,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,108,1,Not_Canceled
31106,247,2018,6,6,1,1,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,109,0,Not_Canceled
31107,72,2018,9,14,0,2,Not Selected,0,Room_Type 1,Corporate,2,0,0,0,0,100,1,Canceled
31108,243,2018,10,29,2,2,Meal Plan 1,0,Room_Type 2,Online,2,0,0,0,0,81.76,3,Not_Canceled
31109,90,2018,4,15,1,2,Meal Plan 1,1,Room_Type 4,Online,2,0,0,0,0,114.3,1,Not_Canceled
31110,275,2018,6,4,1,1,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,62.8,0,Not_Canceled
31111,257,2017,7,1,0,2,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,101.5,0,Not_Canceled
31112,200,2018,10,31,1,2,Meal Plan 1,0,Room_Type 2,Online,2,0,0,0,0,82.92,3,Not_Canceled
31113,31,2018,5,24,0,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,108.9,1,Canceled
31114,1,2017,9,26,0,1,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,180,0,Not_Canceled
31115,86,2018,4,9,2,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,80.75,1,Not_Canceled
31116,181,2018,10,11,0,2,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,120,0,Not_Canceled
31117,124,2017,8,8,2,1,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,94.5,0,Not_Canceled
31118,0,2017,9,21,1,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,145,1,Not_Canceled
31119,298,2018,5,10,0,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,93,0,Not_Canceled
31120,64,2018,3,28,1,4,Meal Plan 1,0,Room_Type 4,Online,3,0,0,0,0,115.77,1,Not_Canceled
31121,112,2018,3,21,1,2,Not Selected,0,Room_Type 2,Online,2,0,0,0,0,58.9,0,Not_Canceled
31122,16,2018,3,8,0,2,Meal Plan 1,0,Room_Type 4,Corporate,1,0,0,0,0,76,0,Not_Canceled
31123,13,2018,7,24,2,0,Meal Plan 1,0,Room_Type 4,Online,3,0,0,0,0,187,1,Not_Canceled
31124,273,2018,5,13,1,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,95,0,Not_Canceled
31125,28,2018,6,14,0,3,Meal Plan 1,0,Room_Type 4,Online,1,0,0,0,0,108.42,1,Canceled
31126,170,2017,9,12,0,1,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,96.9,2,Canceled
31127,44,2018,6,18,1,1,Meal Plan 1,0,Room_Type 4,Offline,2,0,0,0,0,96.3,0,Not_Canceled
31128,71,2018,4,23,2,3,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,84.15,0,Not_Canceled
31129,66,2018,8,6,2,2,Meal Plan 1,0,Room_Type 4,Online,3,0,0,0,0,168.3,0,Not_Canceled
31130,4,2018,2,7,2,0,Meal Plan 1,1,Room_Type 1,Online,2,0,0,0,0,102,1,Not_Canceled
31131,131,2017,8,15,2,1,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,94.5,0,Not_Canceled
31132,0,2018,4,1,0,2,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,75.42,0,Not_Canceled
31133,0,2018,3,21,1,0,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,89,0,Not_Canceled
31134,42,2018,1,14,1,3,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,60,0,Not_Canceled
31135,77,2018,4,30,2,3,Meal Plan 1,1,Room_Type 1,Online,2,0,0,0,0,123.45,1,Not_Canceled
31136,256,2018,6,15,0,2,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,115,1,Canceled
31137,9,2018,5,9,1,3,Meal Plan 2,0,Room_Type 4,Online,2,0,0,0,0,179,1,Not_Canceled
31138,93,2018,10,15,2,1,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,115,0,Not_Canceled
31139,48,2018,8,22,1,3,Meal Plan 1,0,Room_Type 1,Offline,2,1,0,0,0,122.22,0,Not_Canceled
31140,188,2018,7,7,0,2,Meal Plan 1,0,Room_Type 2,Online,2,0,0,0,0,86.75,1,Canceled
31141,91,2018,10,8,2,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,118.8,1,Not_Canceled
31142,133,2018,8,19,1,2,Meal Plan 1,0,Room_Type 4,Offline,2,0,0,0,0,82.45,0,Not_Canceled
31143,17,2018,3,19,1,1,Not Selected,0,Room_Type 1,Online,1,0,0,0,0,97,0,Not_Canceled
31144,25,2018,12,25,2,0,Meal Plan 2,0,Room_Type 4,Online,2,0,0,0,0,152,0,Not_Canceled
31145,94,2018,3,28,1,5,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,110.75,1,Not_Canceled
31146,19,2018,12,26,1,1,Meal Plan 1,0,Room_Type 6,Online,2,2,0,0,0,174,1,Not_Canceled
31147,226,2018,10,25,0,3,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,102.76,0,Not_Canceled
31148,39,2017,8,14,0,2,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,109,0,Not_Canceled
31149,349,2018,10,4,1,5,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,80,0,Not_Canceled
31150,256,2018,6,15,0,2,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,115,1,Canceled
31151,137,2018,5,5,0,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,105.3,0,Not_Canceled
31152,36,2018,4,15,1,2,Meal Plan 1,0,Room_Type 7,Online,3,0,0,0,0,203.02,2,Not_Canceled
31153,11,2018,11,5,0,1,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,130,1,Canceled
31154,35,2018,12,7,2,7,Not Selected,0,Room_Type 1,Online,1,0,0,0,0,79.2,0,Not_Canceled
31155,140,2018,3,26,2,4,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,113.5,1,Not_Canceled
31156,6,2018,2,25,0,3,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,62,1,Canceled
31157,322,2018,5,19,1,3,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,80,0,Not_Canceled
